tenure,Churn_binary,MonthlyCharges,Contract,InternetService,is_month_to_month,is_new_customer,is_high_charger,service_adoption_score,base_risk_score,advanced_risk_score,has_fiber,fiber_no_security,charge_per_service,expected_months_remaining,churn_prob_30d
18,0,73.15,Month-to-month,Fiber optic,1,0,0,0,6,9.0,1,1,73.15,27.89513745486623,0.6035513030268507
11,1,95.0,Month-to-month,Fiber optic,1,0,1,3,5,9.0,1,0,23.75,47.87274526214569,0.2916240037613569
16,0,19.75,Two year,No,0,0,0,0,3,3.0,0,0,19.75,66.93980455199004,0.06297788401806859
72,0,86.6,Two year,DSL,0,0,0,5,0,0.0,0,0,14.433333333333332,68.42602043686921,0.04716624794354651
72,0,109.2,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,18.2,66.15672623474846,0.07140974905927888
41,0,74.7,One year,DSL,0,0,0,4,0,0.0,0,0,14.94,68.16287061066588,0.04994787431417769
65,0,94.4,Month-to-month,Fiber optic,1,0,1,4,5,8.0,1,0,18.880000000000003,50.18771826787537,0.2609111900613552
13,0,54.8,Month-to-month,DSL,1,0,0,2,4,6.5,0,0,18.266666666666666,54.53739122474619,0.20563687784169915
4,0,75.35,Month-to-month,Fiber optic,1,1,0,1,8,9.5,1,0,37.675,7.632965413401935,0.978808595120347
41,0,65.0,One year,DSL,0,0,0,2,1,1.0,0,0,21.666666666666668,67.12125584046849,0.0610341162584197
15,1,74.4,Month-to-month,Fiber optic,1,0,0,1,6,8.5,1,0,37.2,44.22707857376136,0.34198130988328745
1,1,48.55,Month-to-month,DSL,1,1,0,1,8,9.0,0,0,24.275,12.259852379766446,0.9073876304811258
42,0,99.0,One year,Fiber optic,0,0,1,4,2,4.5,1,0,19.8,65.67776292040263,0.07660203139336552
51,0,93.5,One year,Fiber optic,0,0,1,4,2,4.5,1,0,18.7,65.84424391271402,0.07479422887951903
2,1,70.4,Month-to-month,Fiber optic,1,1,0,0,8,10.0,1,1,70.4,3.7170018840900183,0.9997254977210555
1,1,40.2,Month-to-month,DSL,1,1,0,2,6,7.5,0,0,13.4,14.91900091722229,0.8560629884064741
32,0,83.7,One year,DSL,0,0,0,5,0,0.0,0,0,13.95,68.47921056674241,0.04660493109160613
10,0,19.85,Month-to-month,No,1,0,0,0,6,7.0,0,0,19.85,53.149454910012025,0.22294445528558382
67,0,59.55,Two year,DSL,0,0,0,5,1,2.0,0,0,9.925,68.89984288611204,0.04217693897864294
61,0,115.1,Two year,Fiber optic,0,0,1,6,1,2.5,1,0,16.442857142857143,66.68587391557149,0.06570438281727908
50,0,114.35,One year,Fiber optic,0,0,1,6,1,2.5,1,0,16.335714285714285,66.70366893698956,0.06551307398757067
2,1,44.6,Month-to-month,DSL,1,1,0,0,7,7.0,0,0,44.6,9.57103821391958,0.953251483328617
29,0,45.0,Month-to-month,DSL,1,0,0,3,4,6.5,0,0,11.25,57.000984494621946,0.17563533950588084
3,1,41.15,Month-to-month,DSL,1,1,0,2,6,8.5,0,0,13.716666666666669,14.843431615735105,0.857562773211855
13,1,106.9,Month-to-month,Fiber optic,1,0,1,4,5,9.0,1,0,21.380000000000003,49.20908463702364,0.27377999940621056
57,0,89.85,Month-to-month,Fiber optic,1,0,0,2,4,6.5,1,0,29.95,46.27652945422526,0.31336275635992794
31,0,49.85,Two year,DSL,0,0,0,4,0,0.0,0,0,9.97,68.65383547394012,0.04476429982488572
45,0,113.3,One year,Fiber optic,0,0,1,6,2,3.5,1,0,16.185714285714287,66.72850367206843,0.06524614403826767
61,0,88.1,Two year,DSL,0,0,0,6,1,1.0,0,0,12.585714285714284,68.84024811269214,0.042803113836897166
50,0,24.9,Two year,No,0,0,0,0,2,2.0,0,0,24.9,66.5959164790971,0.06667204388008974
19,0,105.0,Month-to-month,Fiber optic,1,0,1,5,5,9.0,1,0,17.5,51.363768885362845,0.24566225169227696
59,1,19.35,Two year,No,0,0,0,0,3,3.0,0,0,19.35,66.96578153154013,0.06269937985704066
71,0,24.25,Two year,No,0,0,0,0,2,2.0,0,0,24.25,66.64029852228343,0.06619451558942357
16,1,94.45,Month-to-month,Fiber optic,1,0,1,3,5,11.0,1,1,23.6125,40.20474179515393,0.40061696809213343
57,0,59.75,Two year,DSL,0,0,0,3,1,2.0,0,0,14.9375,67.94763026394764,0.052228784757824664
1,1,24.8,Month-to-month,DSL,1,1,0,0,7,7.0,0,0,24.8,11.954917404084135,0.9129933162015912
20,0,107.05,Month-to-month,Fiber optic,1,0,1,4,5,8.0,1,0,21.41,49.19718707846279,0.2739374720303447
1,1,70.6,Month-to-month,Fiber optic,1,1,0,0,8,10.0,1,1,70.6,3.7091625858415287,0.9997306093067087
5,1,85.4,Month-to-month,Fiber optic,1,1,0,2,6,7.0,1,0,28.46666666666667,8.754121863117543,0.9650228031030682
52,1,105.05,Month-to-month,Fiber optic,1,0,1,4,5,7.5,1,0,21.01,49.3555237448664,0.27184379983142704
21,0,64.95,Month-to-month,DSL,1,0,0,3,3,4.5,0,0,16.2375,55.648037114174244,0.19199987308650235
14,0,55.0,Month-to-month,DSL,1,0,0,4,4,5.0,0,0,11.0,57.80506842316431,0.16603498715309806
5,0,50.55,Month-to-month,DSL,1,1,0,1,7,7.0,0,0,25.275,12.091450518941103,0.9104931108559577
6,0,55.15,Month-to-month,DSL,1,1,0,2,6,6.0,0,0,18.383333333333333,13.765284239604874,0.8787549722019808
10,0,51.2,Month-to-month,DSL,1,0,0,1,6,6.0,0,0,25.6,52.36568495841718,0.2328521770429698
1,0,25.4,Month-to-month,No,1,1,0,0,8,8.0,0,0,25.4,11.875210941995217,0.9144453155716592
68,0,54.45,Month-to-month,DSL,1,0,0,1,6,6.0,0,0,27.225,51.993195839234005,0.23759551282884783
18,1,95.15,Month-to-month,Fiber optic,1,0,1,3,5,6.5,1,0,23.7875,47.85928037887481,0.29180542555016553
22,0,76.0,One year,Fiber optic,0,0,0,0,2,4.0,1,1,76.0,53.48815818471002,0.21869308527582432
20,0,44.35,Month-to-month,DSL,1,0,0,0,6,7.0,0,0,44.35,48.449827475009734,0.283879267725783
1,1,70.0,Month-to-month,Fiber optic,1,1,0,0,8,10.0,1,1,70.0,3.732734793902438,0.9997150184636995
8,1,74.5,Month-to-month,Fiber optic,1,0,0,1,6,8.5,1,0,37.25,44.21324032892853,0.3421773350611036
10,1,44.85,Month-to-month,DSL,1,0,0,0,5,5.0,0,0,44.85,48.34732508101145,0.2852505383894207
24,1,76.1,Month-to-month,Fiber optic,1,0,0,0,6,10.5,1,1,76.1,27.21249892838152,0.6159516799114744
35,0,61.2,One year,DSL,0,0,0,3,1,1.0,0,0,15.3,67.91311702485652,0.05259500285117391
23,0,86.8,One year,Fiber optic,0,0,0,3,1,1.0,1,0,21.7,65.47438432128848,0.07881491630609261
6,0,89.35,Month-to-month,Fiber optic,1,1,0,2,6,10.5,1,1,29.78333333333333,5.808145262706406,0.9939310614644871
12,0,19.7,Month-to-month,No,1,0,0,0,6,6.0,0,0,19.7,53.17619964851684,0.22260809937731452
1,0,20.25,Month-to-month,No,1,1,0,0,8,8.0,0,0,20.25,12.57509501251706,0.9015141417943109
71,0,76.05,Two year,Fiber optic,0,0,0,1,3,3.0,1,0,38.025,63.23003574543898,0.10356371962004762
35,0,100.8,Month-to-month,Fiber optic,1,0,1,3,5,9.0,1,0,25.2,47.3491299176845,0.298703326409287
40,0,74.55,Month-to-month,DSL,1,0,0,3,4,5.0,0,0,18.6375,54.966863967511394,0.20034152734534705
1,1,73.6,Month-to-month,Fiber optic,1,1,0,1,8,9.0,1,0,36.8,7.726855312328622,0.9777732361575083
23,0,64.9,One year,DSL,0,0,0,2,0,0.0,0,0,21.633333333333336,67.1243894697722,0.0610005806511662
4,1,95.45,Month-to-month,Fiber optic,1,1,1,2,7,13.0,1,1,31.816666666666663,5.405672721815547,0.995920305059974
4,0,90.4,Month-to-month,Fiber optic,1,1,1,3,7,9.5,1,0,22.6,9.510749657067878,0.9541632800712893
68,0,60.3,Two year,DSL,0,0,0,5,0,0.0,0,0,10.05,68.88736133778275,0.04230805312210051
38,0,81.85,Month-to-month,Fiber optic,1,0,0,1,6,7.0,1,0,40.925,43.18803615395175,0.3568065895657042
52,0,24.8,Two year,No,0,0,0,0,3,3.0,0,0,24.8,66.60276314598502,0.0665983624520382
32,1,74.9,Month-to-month,Fiber optic,1,0,0,0,6,10.5,1,1,74.9,27.48951577752005,0.6109045268699265
29,0,75.55,Two year,DSL,0,0,0,4,1,1.0,0,0,15.11,68.14517981521176,0.05013515012001424
38,0,101.15,Month-to-month,Fiber optic,1,0,1,3,5,8.0,1,0,25.2875,47.31733876636235,0.2991347582105397
48,0,78.75,One year,DSL,0,0,0,4,0,0.0,0,0,15.75,68.07802820621632,0.050846337386626694
1,0,19.25,Month-to-month,No,1,1,0,0,7,7.0,0,0,19.25,12.715149700697285,0.8988812653588578
22,0,89.05,Month-to-month,Fiber optic,1,0,0,3,4,5.0,1,0,22.2625,49.11926368568702,0.27496945614454216
43,0,115.05,Two year,Fiber optic,0,0,1,6,1,2.5,1,0,16.435714285714287,66.68706170270147,0.06569161215023067
5,0,69.35,Month-to-month,Fiber optic,1,1,0,0,8,12.5,1,1,69.35,3.75845602014187,0.9996972401140186
5,1,80.6,Month-to-month,Fiber optic,1,1,0,1,8,11.0,1,1,40.3,5.01265929904557,0.9974093067143561
51,0,110.05,One year,Fiber optic,0,0,1,5,1,2.5,1,0,18.341666666666665,66.13381931627974,0.07165746675208218
71,0,19.9,Two year,No,0,0,0,0,2,2.0,0,0,19.9,66.93003633191643,0.06308263087983501
38,1,80.3,One year,DSL,0,0,0,5,0,0.0,0,0,13.383333333333333,68.54082234145554,0.0459551301001504
24,1,93.15,Month-to-month,Fiber optic,1,0,1,3,5,9.0,1,0,23.2875,48.038472996924796,0.28939372235939
35,0,91.5,Month-to-month,Fiber optic,1,0,1,2,4,7.5,1,1,30.5,37.332030790021435,0.44464974069048735
54,1,82.45,One year,DSL,0,0,0,5,0,0.0,0,0,13.741666666666667,68.50195549408213,0.046364998455430295
72,0,60.0,Two year,DSL,0,0,0,5,1,2.0,0,0,10.0,68.89235830880378,0.04225555970982786
1,0,44.8,Month-to-month,DSL,1,1,0,0,8,9.0,0,0,44.8,9.54946155060446,0.9535785447071456
9,0,48.6,One year,DSL,0,0,0,1,3,3.0,0,0,24.3,66.75380206198002,0.06497430327569176
69,0,60.05,Two year,DSL,0,0,0,5,0,0.0,0,0,10.008333333333333,68.89152588346901,0.04226430418728244
52,0,102.7,Month-to-month,Fiber optic,1,0,1,4,4,5.5,1,0,20.54,49.540744432946035,0.26940018668842003
11,0,82.9,Month-to-month,Fiber optic,1,0,0,2,4,8.5,1,1,27.633333333333336,39.18107963365652,0.4160931094510665
2,1,70.35,Month-to-month,Fiber optic,1,1,0,0,8,12.5,1,1,70.35,3.7189645334155736,0.999724206594666
28,0,35.9,Month-to-month,DSL,1,0,0,1,6,8.5,0,0,17.95,54.0577575257808,0.21158407202117546
17,0,82.65,Month-to-month,Fiber optic,1,0,0,1,5,6.5,1,0,41.325,43.075516478479926,0.3584251560068076
35,0,19.85,Two year,No,0,0,0,0,3,4.0,0,0,19.85,66.9332940349967,0.0630476965738006
8,0,19.2,One year,No,0,0,0,0,3,4.0,0,0,19.2,66.97549609884175,0.06259524788710857
46,0,94.9,One year,Fiber optic,0,0,1,3,1,2.5,1,0,23.725,64.89675585140932,0.08512653775911605
7,1,73.85,Month-to-month,Fiber optic,1,0,0,0,6,9.0,1,1,73.85,27.73266126751984,0.6064914242862123
2,1,80.6,Month-to-month,Fiber optic,1,1,0,1,8,8.0,1,0,40.3,7.358427277643341,0.9817004859426943
68,1,75.8,One year,DSL,0,0,0,4,0,0.0,0,0,15.16,68.13996499009718,0.05019036119661724
43,1,104.6,Two year,Fiber optic,0,0,1,4,2,4.5,1,0,20.92,65.50461571544305,0.07848567205874324
68,0,88.15,Two year,DSL,0,0,0,6,1,2.0,0,0,12.592857142857143,68.83944669175197,0.042811537180437176
36,0,94.8,Month-to-month,Fiber optic,1,0,1,3,4,5.5,1,0,23.7,47.890692037168364,0.2913822453298782
63,1,103.4,Month-to-month,Fiber optic,1,0,1,4,5,7.5,1,0,20.68,49.485665814715354,0.2701262148932858
32,0,54.65,Month-to-month,DSL,1,0,0,2,3,4.5,0,0,18.216666666666665,54.549975263500755,0.20548131827332794
71,0,85.75,Two year,DSL,0,0,0,6,0,0.0,0,0,12.25,68.87774899106941,0.04240903893843084
66,0,67.45,Month-to-month,DSL,1,0,0,3,3,3.0,0,0,16.8625,55.47253749608732,0.19414239293135138
63,0,20.5,One year,No,0,0,0,0,3,3.0,0,0,20.5,66.8908165091183,0.0635033036308934
41,0,20.25,One year,No,0,0,0,0,2,2.0,0,0,20.25,66.90718671412954,0.06332769507897995
1,0,72.1,Month-to-month,Fiber optic,1,1,0,0,8,12.5,1,1,72.1,3.6509400035102613,0.9997663542229484
2,1,90.4,Month-to-month,Fiber optic,1,1,1,2,7,11.5,1,1,30.133333333333336,5.555835300170215,0.9952345255786399
70,0,19.45,Two year,No,0,0,0,0,2,2.0,0,0,19.45,66.95929703896053,0.06276889413579745
23,0,44.95,Month-to-month,DSL,1,0,0,2,4,5.0,0,0,14.983333333333334,55.35039256519587,0.19563626839099357
64,0,97.0,One year,Fiber optic,0,0,1,4,1,2.5,1,0,19.4,65.73870813698889,0.07593985591079744
37,0,62.8,Two year,DSL,0,0,0,3,0,0.0,0,0,15.7,67.87477515219575,0.05300200223064344
17,0,44.6,One year,DSL,0,0,0,0,3,3.0,0,0,44.6,65.10727685817041,0.08282163212981497
7,0,89.15,Month-to-month,Fiber optic,1,0,0,2,4,8.5,1,1,29.71666666666667,38.44793986205834,0.4273216896023191
4,1,84.8,Month-to-month,Fiber optic,1,1,0,2,5,5.0,1,0,28.266666666666666,8.783543924331138,0.9646220187860582
21,1,41.9,Month-to-month,DSL,1,0,0,2,4,6.5,0,0,13.966666666666669,55.5966355911697,0.1926269133344931
10,1,80.25,Month-to-month,Fiber optic,1,0,0,1,5,7.0,1,1,40.125,35.2543474733888,0.47769785934331876
16,0,54.1,Month-to-month,DSL,1,0,0,1,6,8.5,0,0,27.05,52.03352786079947,0.23708083024098014
64,0,105.25,Two year,Fiber optic,0,0,1,4,2,4.5,1,0,21.05,65.48427758890129,0.07870715879213153
27,1,30.75,Month-to-month,DSL,1,0,0,1,5,6.5,0,0,15.375,54.60428699470339,0.20481021299665736
42,0,97.1,One year,Fiber optic,0,0,1,3,2,3.5,1,0,24.275,64.8155066114217,0.0860175158096953
5,0,20.2,Month-to-month,No,1,1,0,0,8,8.0,0,0,20.2,12.582065490261927,0.9013834325793646
41,0,98.8,Two year,Fiber optic,0,0,1,4,1,2.5,1,0,19.76,65.68387846976565,0.07653556571413178
58,0,50.3,One year,DSL,0,0,0,1,2,2.0,0,0,25.15,66.68269535247408,0.06573855839924392
47,0,20.55,Two year,No,0,0,0,0,3,4.0,0,0,20.55,66.88753755424388,0.06353848173156817
18,0,75.9,Month-to-month,Fiber optic,1,0,0,1,5,7.0,1,1,37.95,35.90390664065057,0.4672539449523774
5,1,96.5,Month-to-month,Fiber optic,1,1,1,3,6,7.5,1,0,24.125,9.231724895575374,0.9582972598336703
23,0,59.95,Month-to-month,DSL,1,0,0,2,3,3.0,0,0,19.98333333333333,54.1015293541172,0.21103985507906875
1,0,19.15,Month-to-month,No,1,1,0,0,8,8.0,0,0,19.15,12.729229939134253,0.8986158173777478
71,0,98.65,One year,Fiber optic,0,0,1,3,1,2.5,1,0,24.6625,64.75782097333646,0.08665057518688257
72,0,112.6,Two year,Fiber optic,0,0,1,6,1,2.5,1,0,16.085714285714285,66.74500953847839,0.06506877395199206
33,0,20.6,One year,No,0,0,0,0,3,3.0,0,0,20.6,66.88425695980858,0.06357367865071128
2,1,85.65,Month-to-month,Fiber optic,1,1,0,1,8,11.0,1,1,42.825,4.844968579919287,0.9979166216613846
24,0,35.75,Two year,DSL,0,0,0,2,1,1.0,0,0,11.916666666666666,67.97396014239713,0.051949489178213626
56,0,99.75,One year,Fiber optic,0,0,1,4,1,2.5,1,0,19.95,65.65478787672657,0.07685177048157565
37,0,96.1,Month-to-month,Fiber optic,1,0,1,3,4,5.5,1,0,24.025,47.77390736655506,0.29295648027120214
43,0,85.1,One year,DSL,0,0,0,5,0,0.0,0,0,14.183333333333332,68.45360641245794,0.04687509347099206
1,0,25.35,Month-to-month,DSL,1,1,0,0,8,8.0,0,0,25.35,11.881834788472355,0.9143248681448162
25,1,104.95,Month-to-month,Fiber optic,1,0,1,4,4,5.5,1,0,20.99,49.36342366625284,0.27173945443759584
61,0,89.65,Two year,DSL,0,0,0,6,1,1.0,0,0,12.80714285714286,68.81533537638754,0.04306499226404936
17,0,86.75,One year,Fiber optic,0,0,0,2,1,1.0,1,0,28.916666666666668,64.36589759582154,0.09096224362414906
41,0,86.2,One year,Fiber optic,0,0,0,3,0,0.0,1,0,21.55,65.49498221493252,0.07859057695205285
1,1,50.65,Month-to-month,DSL,1,1,0,1,8,8.0,0,0,25.325,12.083084953225196,0.91064676347549
72,0,64.8,Two year,DSL,0,0,0,6,0,0.0,0,0,9.257142857142856,69.19807175498877,0.039049200599210465
1,1,90.85,Month-to-month,Fiber optic,1,1,1,2,6,7.5,1,0,30.28333333333333,8.160859530362805,0.9726938335686548
48,0,108.1,Two year,Fiber optic,0,0,1,4,1,2.5,1,0,21.62,65.3945063508826,0.07968537039137402
11,1,19.95,Month-to-month,No,1,0,0,0,6,7.5,0,0,19.95,53.13161100435323,0.22316893262755855
55,1,85.45,Month-to-month,Fiber optic,1,0,0,2,4,6.5,1,0,28.48333333333333,46.74237371640187,0.3069696759659194
42,0,54.75,One year,DSL,0,0,0,5,1,2.0,0,0,9.125,68.97887129294405,0.04134716878910927
44,0,90.4,Month-to-month,Fiber optic,1,0,1,2,5,7.5,1,0,30.133333333333336,45.45557667883442,0.3247291138608338
1,0,44.0,Month-to-month,DSL,1,1,0,0,8,8.0,0,0,44.0,9.636056646376305,0.9522610004631079
27,0,95.6,Month-to-month,Fiber optic,1,0,1,2,4,7.5,1,1,31.866666666666664,36.84633045026167,0.45228278554174806
27,0,84.8,Month-to-month,DSL,1,0,0,5,3,4.5,0,0,14.133333333333333,57.514415471546954,0.1694946073245256
2,0,44.3,Month-to-month,DSL,1,1,0,0,8,10.5,0,0,44.3,9.603493283569133,0.9527579873065408
19,0,19.9,Month-to-month,No,1,0,0,0,6,6.0,0,0,19.9,53.1405343649979,0.22305666994207152
42,0,95.05,Month-to-month,Fiber optic,1,0,1,2,5,11.0,1,1,31.683333333333334,36.911543758724925,0.45125467799347574
66,0,90.05,Two year,DSL,0,0,1,6,1,1.0,0,0,12.864285714285714,68.64406581135309,0.04486718828958203
33,0,109.9,Month-to-month,Fiber optic,1,0,1,5,4,7.0,1,0,18.316666666666663,51.0195129442272,0.25010193106795764
34,1,73.95,Month-to-month,Fiber optic,1,0,0,1,5,5.0,1,0,36.975,44.28931300303696,0.3411002003097581
33,0,54.6,Month-to-month,DSL,1,0,0,4,4,6.5,0,0,10.92,57.82808288742594,0.16576155840113904
23,0,20.05,One year,No,0,0,0,0,3,3.0,0,0,20.05,66.92025343611459,0.06318754602170784
32,0,19.75,One year,No,0,0,0,0,2,2.0,0,0,19.75,66.93980455199004,0.06297788401806859
11,0,20.05,One year,No,0,0,0,0,2,2.0,0,0,20.05,66.92025343611459,0.06318754602170784
69,1,99.45,Month-to-month,Fiber optic,1,0,1,3,4,5.5,1,0,24.8625,47.47154773384962,0.2970437472237556
68,0,55.9,One year,DSL,0,0,0,2,0,0.0,0,0,18.633333333333333,67.40010271449862,0.058054297953061385
20,0,19.7,Two year,No,0,0,0,0,3,4.0,0,0,19.7,66.94305736727368,0.062943005749868
72,0,19.8,Two year,No,0,0,0,0,2,2.0,0,0,19.8,66.93655010812614,0.06301278095629614
60,0,95.4,One year,Fiber optic,0,0,1,3,1,2.5,1,0,23.85,64.87835451227981,0.08532825746951045
32,0,93.95,Month-to-month,Fiber optic,1,0,1,3,5,9.0,1,0,23.4875,47.96688406820095,0.2903565219519325
1,1,19.9,Month-to-month,No,1,1,0,0,8,9.0,0,0,19.9,12.623959619025063,0.9005971089820162
1,1,19.6,Month-to-month,No,1,1,0,0,8,9.0,0,0,19.6,12.665975984016725,0.8998072436863676
3,1,81.35,Month-to-month,Fiber optic,1,1,0,1,8,10.5,1,0,40.675,7.320066776718898,0.9820881364806633
46,0,24.45,One year,No,0,0,0,0,2,2.0,0,0,24.45,66.62667301461406,0.06634109507763963
29,0,74.95,Month-to-month,Fiber optic,1,0,0,0,6,9.0,1,1,74.95,27.477954793908147,0.6111147535606214
51,0,87.35,Month-to-month,Fiber optic,1,0,0,3,4,5.0,1,0,21.8375,49.26706657962536,0.27301292155450196
48,0,70.65,Month-to-month,Fiber optic,1,0,0,0,5,8.5,1,1,70.65,28.477765446930867,0.5930664527758824
16,0,73.25,Month-to-month,Fiber optic,1,0,0,1,5,5.0,1,0,36.625,44.385999037416944,0.3397328513601108
70,0,98.7,Two year,Fiber optic,0,0,1,4,1,2.5,1,0,19.74,65.68693448911368,0.07650235359627389
40,0,24.8,Two year,No,0,0,0,0,3,4.0,0,0,24.8,66.60276314598502,0.0665983624520382
22,1,83.3,Month-to-month,Fiber optic,1,0,0,2,4,4.0,1,0,27.766666666666666,46.96840817731019,0.3038822584074975
1,1,75.3,Month-to-month,Fiber optic,1,1,0,1,7,8.5,1,0,37.65,7.635631306431545,0.9787795183938447
5,0,24.3,Month-to-month,No,1,1,0,0,8,9.0,0,0,24.3,12.021707105816446,0.9117722771580945
7,0,69.85,Month-to-month,Fiber optic,1,0,0,0,5,7.0,1,1,69.85,28.664946103195888,0.5897173174560665
29,0,100.55,One year,Fiber optic,0,0,1,4,1,2.5,1,0,20.11,65.63020840361153,0.0771190183575573
44,0,25.7,One year,No,0,0,0,0,3,3.0,0,0,25.7,66.54089789140383,0.06726433029388301
10,0,40.7,Month-to-month,DSL,1,0,0,3,3,3.0,0,0,10.175,57.281578410670825,0.1722747102062424
55,0,51.65,Month-to-month,DSL,1,0,0,0,5,6.5,0,0,51.65,46.92898479259804,0.30442006171896807
52,0,105.1,One year,Fiber optic,0,0,1,4,1,2.5,1,0,21.02,65.48897547333222,0.0786559934540223
10,0,85.95,Month-to-month,Fiber optic,1,0,0,1,6,8.0,1,1,42.975,34.40232428814217,0.4915545620298786
18,0,75.6,Month-to-month,Fiber optic,1,0,0,0,5,7.0,1,1,75.6,27.327808515167902,0.6138482849391245
68,0,58.25,One year,DSL,0,0,0,2,0,0.0,0,0,19.416666666666668,67.32930411352018,0.058810033719684185
61,1,19.4,Month-to-month,No,1,0,0,0,6,7.0,0,0,19.4,53.22961306664795,0.22193668281885304
72,0,65.2,Two year,DSL,0,0,0,6,0,0.0,0,0,9.314285714285717,69.1921855054509,0.0391108403550634
2,0,53.45,Month-to-month,DSL,1,1,0,2,6,6.0,0,0,17.816666666666666,13.892656573555938,0.87627474581191
12,1,45.4,Month-to-month,DSL,1,0,0,0,5,5.0,0,0,45.4,48.23428436971174,0.28676496881394553
41,0,19.75,Two year,No,0,0,0,0,3,4.0,0,0,19.75,66.93980455199004,0.06297788401806859
26,0,44.45,Month-to-month,DSL,1,0,0,3,3,3.0,0,0,11.1125,57.03709139694273,0.17520225898603903
36,0,20.85,One year,No,0,0,0,0,2,2.0,0,0,20.85,66.86782937015226,0.06374994584940752
72,0,114.05,Two year,Fiber optic,0,0,1,6,1,2.5,1,0,16.29285714285714,66.71077388690823,0.06543670098774346
35,0,89.85,Month-to-month,Fiber optic,1,0,0,2,3,5.0,1,1,29.95,38.36559979251135,0.4285904418555062
1,0,55.05,Month-to-month,DSL,1,1,0,2,6,6.0,0,0,18.35,13.772749638682155,0.8786098055426926
16,0,112.95,Month-to-month,Fiber optic,1,0,1,5,5,7.5,1,0,18.825,50.80343233984564,0.2528987077135857
49,0,101.55,Month-to-month,Fiber optic,1,0,1,3,4,7.0,1,0,25.3875,47.280979280776165,0.2996284135054412
54,0,114.65,One year,Fiber optic,0,0,1,6,2,4.5,1,0,16.37857142857143,66.69655652824372,0.0655895329610997
18,0,64.8,Month-to-month,DSL,1,0,0,2,4,4.0,0,0,21.6,53.68429735945719,0.2162394115982169
36,0,80.4,Month-to-month,Fiber optic,1,0,0,1,6,8.0,1,1,40.2,35.23193527281068,0.4780600564770613
60,1,105.9,Month-to-month,Fiber optic,1,0,1,4,5,7.5,1,0,21.18,49.28830931541926,0.2727320357161974
1,1,69.55,Month-to-month,Fiber optic,1,1,0,0,8,10.0,1,1,69.55,3.750521252885645,0.9997028111559014
52,0,25.05,Two year,No,0,0,0,0,2,2.0,0,0,25.05,66.58563372792726,0.06678271336424024
8,0,94.75,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,23.6875,47.89517758698712,0.29132183023543756
72,0,105.5,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,17.583333333333332,66.25561952225456,0.07034100589239867
64,0,24.7,One year,No,0,0,0,0,3,3.0,0,0,24.7,66.60960301894902,0.06652475951653547
22,0,69.75,Month-to-month,DSL,1,0,0,4,4,6.5,0,0,13.95,56.93694485854632,0.17640391808594535
60,0,60.2,Month-to-month,DSL,1,0,0,5,3,3.0,0,0,10.033333333333331,58.81433787314251,0.15411380672209718
28,1,81.05,Month-to-month,Fiber optic,1,0,0,1,6,9.0,1,1,40.525,35.134807588051814,0.4796311376961071
61,0,24.4,Two year,No,0,0,0,0,3,3.0,0,0,24.4,66.6300819301764,0.06630442089581068
24,0,104.15,Month-to-month,Fiber optic,1,0,1,4,5,7.5,1,0,20.83,49.42656490332958,0.27090584978660825
28,0,92.9,One year,Fiber optic,0,0,1,4,1,2.5,1,0,18.58,65.8621937311391,0.07459950708707974
30,0,80.8,Two year,DSL,0,0,0,5,0,0.0,0,0,13.466666666666669,68.5318121594022,0.046050131707592534
2,0,20.0,Month-to-month,No,1,1,0,0,8,8.0,0,0,20.0,12.609981332555662,0.9008596106429054
1,0,75.1,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,75.1,3.5374668788419537,0.9998255472838617
6,0,19.65,Month-to-month,No,1,1,0,0,8,8.0,0,0,19.65,12.658964763688084,0.8999391336171249
24,0,69.45,Month-to-month,DSL,1,0,0,3,3,3.0,0,0,17.3625,55.331180064902114,0.19587144743487594
4,1,101.15,Month-to-month,Fiber optic,1,1,1,3,7,8.5,1,0,25.2875,9.024517340057137,0.9612715765860226
7,1,99.8,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,24.95,47.43984113604654,0.29747332009708605
72,0,116.05,Two year,Fiber optic,0,0,1,6,1,2.5,1,0,16.57857142857143,66.6632664736575,0.06594748089123159
70,0,40.05,Two year,DSL,0,0,0,2,1,2.0,0,0,13.35,67.8563600166073,0.05319753744588074
64,0,102.1,Two year,Fiber optic,0,0,1,4,2,3.5,1,0,20.42,65.58237127165711,0.0776393457791189
72,0,89.7,One year,Fiber optic,0,0,0,2,1,2.0,1,0,29.9,64.23340139367457,0.09242406698006622
44,0,19.9,Two year,No,0,0,0,0,3,3.0,0,0,19.9,66.93003633191643,0.06308263087983501
13,1,55.95,Month-to-month,DSL,1,0,0,1,6,6.0,0,0,27.975,51.819750698899135,0.23981189632562294
17,0,20.65,One year,No,0,0,0,0,3,3.0,0,0,20.65,66.88097472512494,0.06360889439763195
1,1,55.0,Month-to-month,DSL,1,1,0,1,8,9.0,0,0,27.5,11.724185307864124,0.9171805577435432
9,0,70.05,Month-to-month,DSL,1,0,0,3,4,5.0,0,0,17.5125,55.288606787799566,0.19639278163284812
