customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_binary,charge_per_month,charge_to_monthly_ratio,monthly_charge_percentile,total_charge_percentile,is_high_charger,is_low_charger,charge_above_median,monthly_to_total_ratio,expected_lifetime_value,actual_vs_expected_clv,charge_trend,revenue_efficiency,tenure_squared,tenure_log,is_new_customer,is_early_customer,is_loyal_customer,is_veteran_customer,tenure_bucket,months_remaining_1yr,months_remaining_2yr,contract_age_ratio,service_adoption_score,service_adoption_pct,is_single_service,is_full_service,security_bundle,entertainment_bundle,support_bundle,has_any_security,has_entertainment,services_per_dollar,charge_per_service,is_month_to_month,is_one_year,is_two_year,has_auto_pay,uses_electronic,uses_mailed_check,paperless_no_auto,contract_risk_score,has_fiber,has_dsl,no_internet,fiber_no_security,fiber_no_support,fiber_high_charge,is_senior,has_partner,has_dependents,has_family,senior_alone,young_family,senior_month_to_month,base_risk_score,advanced_risk_score,clv_at_risk,poly_tenure_MonthlyCharges,poly_tenure_service_adoption_score,poly_tenure_base_risk_score,poly_tenure_charge_per_service,poly_MonthlyCharges_service_adoption_score,poly_MonthlyCharges_base_risk_score,poly_MonthlyCharges_charge_per_service,poly_service_adoption_score_base_risk_score,poly_service_adoption_score_charge_per_service,poly_base_risk_score_charge_per_service,macro_gdp_growth,macro_inflation,macro_unemployment,macro_gni_per_capita,trend_churn_intent,trend_switch_carrier,trend_churn_velocity,macro_telecom_sector,macro_stress_index,macro_consumer_pressure,churn_probability,clv_12m,intervention_cost,intervention_roi,last_updated
9912-OMZDS,Female,0,1,1,59,1,Yes,Fiber optic,0,1,1,0,1,1,One year,1,Electronic check,106.15,6256.2,No,0,104.27,0.9821350078492936,0.9422121255146956,0.915944909839557,1,0,1,0.0169644569455986,2547.6000000000004,2.4547594757906297,1.008359456635319,0.9987787063866472,3481,4.0943445622221,0,0,1,0,5.0,0,0,2.458333333333333,4,0.6666666666666666,0,0,2,2,1,1,1,0.0373308446103593,21.23,0,1,0,0,1,0,1,2,1,0,0,0,1,1,0,1,1,1,0,1,0,2,4.5,668.5572085976602,6262.85,236.0,118.0,1252.57,424.6,212.3,2253.5645,8.0,84.92,42.46,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.5248526,1273.8000000000002,50,12.371144171953205,2026-03-14T20:57:11.395321
8739-WWKDU,Male,1,0,0,25,1,Yes,Fiber optic,0,1,0,0,1,0,Month-to-month,1,Electronic check,89.5,2196.15,Yes,1,84.4673076923077,0.9433634020618558,0.741374414312083,0.614510861848644,0,0,1,0.0407345879889857,2148.0,1.02194043741275,1.047184033481088,0.9810810810810812,625,3.258096538021482,0,0,0,0,4.0,0,0,1.0416666666666667,2,0.3333333333333333,0,0,1,1,0,1,1,0.0220994475138121,29.83333333333333,1,0,0,0,1,0,1,5,1,0,0,0,1,0,1,0,0,0,1,0,1,4,6.5,562.4565514326096,2237.5,50.0,100.0,745.8333333333333,179.0,358.0,2670.083333333333,8.0,59.66666666666666,119.33333333333331,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.52370256,1074.0,50,10.249131028652192,2026-03-14T20:57:11.395321
8845-LWKGE,Female,0,1,1,30,1,No,DSL,0,0,1,1,1,0,One year,1,Electronic check,64.5,1985.15,No,0,64.03709677419356,0.9923269182704324,0.4406502910691466,0.5930711344597472,0,0,0,0.0324748886035797,1548.0,1.2815687540348613,0.9917416858864666,1.0253873966942149,900,3.4339872044851463,0,0,0,0,4.0,0,0,1.25,3,0.5,0,0,1,1,2,1,1,0.0458015267175572,16.125,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,2.0,404.6588015556336,1935.0,90.0,30.0,483.75,193.5,64.5,1040.0625,3.0,48.375,16.125,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.522815,774.0,50,7.093176031112671,2026-03-14T20:57:11.395321
2320-TZRRH,Female,0,0,0,20,1,No,No,0,0,0,0,0,0,One year,0,Mailed check,19.5,403.15,No,0,19.19761904761905,0.982095006090134,0.0318756211841544,0.2507454209853755,0,1,0,0.0482494123469009,468.0,0.859594882729211,0.9654603324295652,1.031074168797954,400,3.044522437723423,0,0,0,0,3.0,0,4,0.8333333333333334,0,0.0,1,0,0,0,0,0,0,0.0,19.5,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3.0,122.33026921749116,390.0,0.0,60.0,390.0,0.0,58.5,380.25,0.0,0.0,58.5,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.5227789,234.0,50,1.446605384349823,2026-03-14T20:57:11.395321
9033-EOXWV,Female,0,0,0,12,1,Yes,DSL,0,0,0,1,1,1,One year,0,Mailed check,74.05,872.65,Yes,1,67.12692307692308,0.9055673740465936,0.5336504330540963,0.3826494391594491,0,0,1,0.0847593429863217,1777.1999999999998,0.4907490720953774,1.0869417941624795,0.9809464928057556,144,2.5649493574615367,0,1,0,0,2.0,0,12,0.5,3,0.5,0,0,0,2,1,0,1,0.0399733510992671,18.5125,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,462.5127022147178,888.5999999999999,36.0,12.0,222.15,222.15,74.05,1370.8506249999998,3.0,55.5375,18.5125,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.52049595,888.5999999999999,50,8.250254044294357,2026-03-14T20:57:11.395321
5872-OEQNH,Female,0,0,0,60,0,No phone service,DSL,1,0,1,0,0,1,One year,1,Electronic check,44.45,2773.9,No,0,45.47377049180328,1.0226547954801009,0.2781485162572767,0.6696010222916371,0,0,0,0.0160185952646942,1066.8000000000002,2.597771118186926,0.9564534904229428,1.0396926536731634,3600,4.110873864173311,0,0,1,1,5.0,0,0,2.5,3,0.5,0,0,2,1,1,1,1,0.066006600660066,11.1125,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.0,276.5242004871369,2667.0,180.0,60.0,666.75,133.35000000000002,44.45,493.95062500000006,3.0,33.337500000000006,11.1125,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.5184181,533.4000000000001,50,4.530484009742739,2026-03-14T20:57:11.395321
4057-FKCZK,Male,0,1,1,58,1,Yes,Fiber optic,0,0,0,0,1,0,Two year,0,Bank transfer (automatic),82.5,4828.05,No,0,81.8313559322034,0.9916914860840096,0.6569643617776516,0.8246485872497515,0,0,1,0.0170841055694184,1980.0,2.437178192831903,0.9959996316796432,1.008786042624321,3364,4.07753744390572,0,0,1,0,5.0,0,0,2.4166666666666665,1,0.1666666666666666,1,0,0,1,0,0,1,0.0119760479041916,41.25,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,2,4.0,513.0208718776703,4785.0,58.0,116.0,2392.5,82.5,165.0,3403.125,2.0,41.25,82.5,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.5182029,990.0,50,9.260417437553404,2026-03-14T20:57:11.395321
4673-KKSLS,Female,0,0,0,31,1,No,Fiber optic,1,0,1,1,0,0,Month-to-month,0,Electronic check,87.6,2724.25,No,0,85.1328125,0.9714891947792598,0.721709498793128,0.6659094136021582,0,0,1,0.0321438400146775,2102.4,1.2951649709993347,1.017034013605442,1.0028160200250311,961,3.4657359027997265,0,0,0,0,4.0,0,0,1.2916666666666667,3,0.5,0,0,2,0,2,1,0,0.0338600451467268,21.9,1,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4.0,543.9697920799255,2715.6,93.0,124.0,678.9,262.79999999999995,350.4,1918.44,12.0,65.69999999999999,87.6,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.51747507,1051.1999999999998,50,9.879395841598509,2026-03-14T20:57:11.395321
6537-OTKMY,Male,0,0,0,15,0,No phone service,DSL,0,0,1,0,1,1,One year,0,Electronic check,50.75,688.2,No,0,43.0125,0.8464944649446495,0.3388470822092858,0.3359363907425813,0,0,0,0.073636099825885,1218.0,0.5645611156685808,1.1530815109343937,0.902853394555592,225,2.772588722239781,0,0,0,0,3.0,0,9,0.625,3,0.5,0,0,1,2,1,1,1,0.0579710144927536,12.6875,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,315.1226062774658,761.25,45.0,15.0,190.3125,152.25,50.75,643.890625,3.0,38.0625,12.6875,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.5174427,609.0,50,5.302452125549316,2026-03-14T20:57:11.395321
9364-YKUVW,Male,0,0,0,15,1,No,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,19.8,309.4,No,0,19.3375,0.973568281938326,0.0655260542382507,0.2176629277296606,0,1,0,0.0637886597938144,475.2000000000001,0.6497270054598907,0.9735709895513216,1.0382550335570468,225,2.772588722239781,0,0,0,0,3.0,0,9,0.625,0,0.0,1,0,0,0,0,0,0,0.0,19.8,1,0,0,0,0,1,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7.0,122.80800561904908,297.0,0.0,90.0,297.0,0.0,118.8,392.04,0.0,0.0,118.8,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.5168687,237.6,50,1.4561601123809818,2026-03-14T20:57:11.395321
9444-JTXHZ,Male,0,1,0,1,1,No,Fiber optic,0,0,1,0,0,0,Month-to-month,0,Electronic check,76.2,76.2,Yes,1,38.1,0.4967405475880052,0.579085616924606,0.0887405934970893,0,0,1,0.9870466321243524,1828.8,0.0416438955077057,1.948849104859335,0.9870466321243524,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,1,0.1666666666666666,1,0,1,0,1,1,0,0.0129533678756476,38.1,1,0,0,0,1,0,0,5,1,0,0,0,1,0,0,1,0,1,0,1,0,8,8.0,471.4989455223084,76.2,1.0,8.0,38.1,76.2,609.6,2903.2200000000003,8.0,38.1,304.8,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.5156375,914.4,50,8.429978910446168,2026-03-14T20:57:11.395321
7470-DYNOE,Male,0,0,0,53,1,No,DSL,0,0,1,0,0,1,One year,1,Electronic check,61.1,3357.9,No,0,62.18333333333334,1.0174221306508302,0.4236830895925031,0.7173079653556723,0,0,0,0.0181904790258715,1466.4,2.2883331061741856,0.9670271696122394,1.036612848454913,2809,3.9889840465642745,0,0,1,0,5.0,0,0,2.208333333333333,2,0.3333333333333333,0,0,1,1,1,1,1,0.0322061191626409,20.366666666666667,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.0,376.7073401927949,3238.3,106.0,53.0,1079.4333333333334,122.2,61.1,1244.4033333333334,2.0,40.73333333333333,20.366666666666667,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.51378524,733.2,50,6.534146803855897,2026-03-14T20:57:11.395321
8267-ZNYVZ,Female,0,1,0,33,1,No,Fiber optic,1,0,1,1,1,1,One year,1,Electronic check,103.75,3361.05,Yes,1,98.85441176470589,0.952543573756554,0.9076387902882296,0.717591935254863,1,0,1,0.0308591484362219,2490.0,1.3492773986350863,1.0390126802256223,0.9814001021972408,1089,3.5263605246161616,0,0,0,0,4.0,0,0,1.375,5,0.8333333333333334,0,0,2,2,2,1,1,0.0477326968973747,17.291666666666668,0,1,0,0,1,0,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,2,4.5,638.3713379502296,3423.75,165.0,66.0,570.625,518.75,207.5,1794.0104166666667,10.0,86.45833333333334,34.583333333333336,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.51274806,1245.0,50,11.767426759004591,2026-03-14T20:57:11.395321
6408-WHTEF,Male,0,1,1,72,1,Yes,DSL,1,1,1,1,1,1,Two year,1,Mailed check,89.4,6376.55,No,0,87.35000000000001,0.9769196592719696,0.7391736475933551,0.9227601874201334,0,0,1,0.0140179222428675,2145.6000000000004,2.9705347992173667,1.0118845500848896,0.9904858802696572,5184,4.290459441148391,0,0,1,1,5.0,0,0,3.0,6,1.0,0,1,3,2,2,1,1,0.0663716814159292,12.771428571428572,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,2.0,549.6993643283845,6436.8,432.0,72.0,919.5428571428572,536.4000000000001,89.4,1141.7657142857145,6.0,76.62857142857143,12.771428571428572,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.5123969,1072.8000000000002,50,9.99398728656769,2026-03-14T20:57:11.395321
5183-KLYEM,Female,0,0,0,72,1,Yes,Fiber optic,1,1,1,1,1,1,Two year,1,Credit card (automatic),112.75,8192.6,No,0,112.22739726027396,0.9952440246606128,0.9829618060485588,0.9936106772682096,1,0,1,0.0137607400898262,2706.0,3.026449944588105,0.99578373015873,1.0090651558073656,5184,4.290459441148391,0,0,1,1,5.0,0,0,3.0,6,1.0,0,1,3,2,2,1,1,0.0527472527472527,16.107142857142858,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2.5,693.2094195485115,8118.0,432.0,72.0,1159.7142857142858,676.5,112.75,1816.080357142857,6.0,96.64285714285714,16.107142857142858,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.5123499,1353.0,50,12.86418839097023,2026-03-14T20:57:11.395321
0080-EMYVY,Female,0,0,0,14,1,No,DSL,0,1,0,0,0,0,One year,0,Credit card (automatic),51.45,727.85,No,0,48.52333333333333,0.9418958265933356,0.3466562544370297,0.3454493823654692,0,0,0,0.0705906565136859,1234.8000000000002,0.5889707072341802,1.0389042202328869,1.0090808262858726,196,2.70805020110221,0,0,0,0,3.0,0,10,0.5833333333333334,1,0.1666666666666666,1,0,1,0,0,1,0,0.0190657769304099,25.725,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2.0,315.8275165200234,720.3000000000001,14.0,28.0,360.15000000000003,51.45,102.9,1323.5512500000002,2.0,25.725,51.45,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.5115444,617.4000000000001,50,5.316550330400467,2026-03-14T20:57:11.395321
4291-HYEBC,Female,1,1,1,28,0,No phone service,DSL,0,1,0,0,0,1,One year,1,Electronic check,39.1,1096.6,No,0,37.81379310344828,0.9662525332628424,0.2572767286667613,0.4336220360641772,0,0,0,0.0356231778425656,938.4,1.167340855865446,1.0073738450604122,1.000730060229969,784,3.367295829986474,0,0,0,0,4.0,0,0,1.1666666666666667,2,0.3333333333333333,0,0,1,1,0,1,1,0.0498753117206982,13.033333333333331,0,1,0,0,1,0,1,2,0,1,0,0,0,0,1,1,1,1,0,0,0,1,2.0,239.54752542972568,1094.8,56.0,28.0,364.9333333333333,78.2,39.1,509.60333333333335,2.0,26.066666666666663,13.033333333333331,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.5105446,469.2000000000001,50,3.7909505085945137,2026-03-14T20:57:11.395321
2446-PLQVO,Male,0,0,0,1,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,70.3,70.3,Yes,1,35.15,0.4964689265536723,0.4988641204032372,0.0758199630839131,0,0,0,0.9859747545582048,1687.1999999999998,0.0416419855467361,1.9446749654218527,0.9859747545582048,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,0,0.0,1,0,0,0,0,0,0,0.0,70.3,1,0,0,0,1,0,1,5,1,0,0,1,1,0,0,0,0,0,0,0,0,8,11.0,430.11928632259367,70.3,0.0,8.0,70.3,0.0,562.4,4942.089999999999,0.0,0.0,562.4,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.50986165,843.5999999999999,50,7.602385726451874,2026-03-14T20:57:11.395321
7078-NVFAM,Female,0,1,1,32,0,No phone service,DSL,1,1,0,0,0,0,Month-to-month,1,Electronic check,35.15,1051.05,No,0,31.85,0.9053361471208924,0.2475507596194803,0.4228311798949311,0,1,0,0.0334109595551542,843.5999999999999,1.244435235614492,1.0700152207001523,0.9336027713625866,1024,3.49650756146648,0,0,0,0,4.0,0,0,1.3333333333333333,2,0.3333333333333333,0,0,2,0,0,1,0,0.0553250345781466,11.716666666666669,1,0,0,0,1,0,1,5,0,1,0,0,0,0,0,1,1,1,0,1,0,4,5.0,214.51832714080808,1124.8,64.0,128.0,374.9333333333333,70.3,140.6,411.8408333333333,8.0,23.433333333333334,46.86666666666667,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.5085783,421.8,50,3.290366542816161,2026-03-14T20:57:11.395321
3205-MXZRA,Male,0,0,0,26,1,No,DSL,0,0,0,1,1,0,One year,0,Credit card (automatic),59.45,1507.0,No,0,55.81481481481482,0.9382685303365188,0.4045151213971319,0.5234985091580292,0,0,0,0.0394230769230769,1426.8000000000002,1.0554699537750385,1.0463820078226858,0.9743324497316868,676,3.295836866004329,0,0,0,0,4.0,0,0,1.0833333333333333,2,0.3333333333333333,0,0,0,1,1,0,1,0.0330851943755169,19.816666666666663,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,359.3210957407952,1545.7,52.0,0.0,515.2333333333333,118.9,0.0,1178.1008333333334,0.0,39.63333333333333,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.5036741,713.4000000000001,50,6.186421914815903,2026-03-14T20:57:11.395321
3317-VLGQT,Female,0,1,0,14,1,No,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,78.1,1122.4,No,0,74.82666666666667,0.95727078891258,0.5881016612239103,0.4387334942496095,0,0,1,0.0695210966708207,1874.4,0.5984856563933029,1.029980657640232,1.0255847953216377,196,2.70805020110221,0,0,0,0,3.0,0,10,0.5833333333333334,1,0.1666666666666666,1,0,0,1,0,0,1,0.0126422250316055,39.05,1,0,0,0,1,0,1,5,1,0,0,1,1,0,0,1,0,1,0,1,0,6,9.0,469.8535314559936,1093.4,14.0,84.0,546.6999999999999,78.1,468.6,3049.8049999999994,6.0,39.05,234.3,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.5013375,937.2,50,8.397070629119872,2026-03-14T20:57:11.395321
1095-JUDTC,Female,1,0,0,47,1,Yes,Fiber optic,0,1,0,1,1,0,Month-to-month,1,Electronic check,95.05,4504.55,Yes,1,93.84479166666668,0.9871039137485208,0.816555445122817,0.8019309953144966,1,0,1,0.0210962035711511,2281.2,1.9737753045307165,1.0021636225851445,1.008101424463169,2209,3.871201010907891,0,0,0,0,4.0,0,0,1.9583333333333333,3,0.5,0,0,1,1,1,1,1,0.0312337324310255,23.7625,1,0,0,0,1,0,1,5,1,0,0,0,0,1,1,0,0,0,1,0,1,5,9.0,570.1961528241634,4467.349999999999,141.0,235.0,1116.8375,285.15,475.25,2258.625625,15.0,71.2875,118.8125,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.49990895,1140.6,50,10.403923056483269,2026-03-14T20:57:11.395321
8050-XGRVL,Female,0,1,1,62,1,No,DSL,1,0,1,0,0,0,One year,0,Credit card (automatic),54.75,3425.35,No,0,54.37063492063492,0.9927831316571264,0.3687349140991054,0.7227033934402953,0,0,0,0.0159791031272345,1314.0,2.604828897338403,0.9887912623446616,1.008791046973936,3844,4.143134726391533,0,0,1,1,5.0,0,0,2.583333333333333,2,0.3333333333333333,0,0,2,0,1,1,0,0.0358744394618834,18.25,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0.0,328.0789489746094,3394.5,124.0,0.0,1131.5,109.5,0.0,999.1875,0.0,36.5,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.49935913,657.0,50,5.561578979492188,2026-03-14T20:57:11.395321
9418-RUKPH,Female,0,1,1,38,1,No,No,0,0,0,0,0,0,Two year,1,Mailed check,19.95,756.4,No,0,19.3948717948718,0.9709261279763816,0.0839840976856453,0.3522646599460457,0,1,0,0.0263401109057301,478.8,1.5764902042517717,0.97818707568519,0.9964431563693849,1444,3.6635616461296463,0,0,0,0,4.0,0,0,1.5833333333333333,0,0.0,1,0,0,0,0,0,0,0.0,19.95,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,3,4.0,118.05458675622938,758.1,0.0,114.0,758.1,0.0,59.85,398.0025,0.0,0.0,59.85,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.49312693,239.4,50,1.3610917351245877,2026-03-14T20:57:11.395321
6017-PPLPX,Male,0,1,1,20,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,70.45,1470.95,Yes,1,70.04523809523809,0.9935830321861596,0.5028396989919068,0.5172511713758342,0,0,1,0.0478616800842419,1690.8000000000002,0.8694585648421799,0.9916217031401856,1.04322695035461,400,3.044522437723423,0,0,0,0,3.0,0,4,0.8333333333333334,0,0.0,1,0,0,0,0,0,0,0.0,70.45,1,0,0,0,1,0,1,5,1,0,0,1,1,0,0,1,1,1,0,1,0,6,9.0,415.98422825932505,1409.0,0.0,120.0,1409.0,0.0,422.7000000000001,4963.2025,0.0,0.0,422.7000000000001,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.4920561,845.4000000000001,50,7.319684565186501,2026-03-14T20:57:11.395321
6345-HOVES,Male,0,0,0,34,0,No phone service,DSL,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),25.05,852.7,No,0,24.362857142857145,0.9714611221874112,0.2006957262530171,0.3766860712764447,0,1,0,0.0293428604896333,601.2,1.4159747592162073,0.987664751605272,1.0,1156,3.555348061489413,0,0,0,0,4.0,0,0,1.4166666666666667,0,0.0,1,0,0,0,0,0,0,0.0,25.05,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5.0,147.49764030575753,851.7,0.0,170.0,851.7,0.0,125.25,627.5025,0.0,0.0,125.25,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.49067745,300.6,50,1.9499528061151503,2026-03-14T20:57:11.395321
4544-RXFMG,Male,0,1,1,8,1,No,DSL,0,0,0,0,0,0,One year,1,Mailed check,43.45,345.5,No,0,38.388888888888886,0.8812651447519448,0.2697714042311515,0.2317194377395996,0,0,0,0.1253968253968254,1042.8000000000002,0.3310021076834642,1.103102961918195,0.9911072862880091,64,2.19722457733622,0,1,0,0,2.0,4,16,0.3333333333333333,0,0.0,1,0,0,0,0,0,0,0.0,43.45,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,3,4.0,255.55467150807385,347.6,0.0,24.0,347.6,0.0,130.35000000000002,1887.9025,0.0,0.0,130.35000000000002,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.4901317,521.4000000000001,50,4.111093430161477,2026-03-14T20:57:11.395321
4451-RWASJ,Male,0,1,1,15,1,No,No,0,0,0,0,0,0,One year,1,Mailed check,19.5,239.75,No,0,14.984375,0.7659744408945687,0.0318756211841544,0.1872781485162572,0,1,0,0.0809968847352024,468.0,0.5111940298507462,1.219941348973607,0.8168654173764907,225,2.772588722239781,0,0,0,0,3.0,0,9,0.625,0,0.0,1,0,0,0,0,0,0,0.0,19.5,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,3,4.0,114.55400830507278,292.5,0.0,45.0,292.5,0.0,58.5,380.25,0.0,0.0,58.5,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.48954704,234.0,50,1.2910801661014557,2026-03-14T20:57:11.395321
8224-UAXBZ,Female,0,1,0,58,0,No phone service,DSL,1,1,0,0,1,0,One year,1,Electronic check,45.35,2540.1,No,0,43.05254237288136,0.9489847383856684,0.2941218230867528,0.6485872497515264,0,0,0,0.0178466018653339,1088.4,2.3316504497888744,1.0294525027894272,0.9653403260745638,3364,4.07753744390572,0,0,1,0,5.0,0,0,2.4166666666666665,3,0.5,0,0,2,1,0,1,1,0.0647249190938511,11.3375,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,2.0,265.89968034625053,2630.3,174.0,58.0,657.575,136.05,45.35,514.155625,3.0,34.0125,11.3375,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.48860654,544.2,50,4.317993606925011,2026-03-14T20:57:11.395321
2867-UIMSS,Male,0,0,0,1,1,No,Fiber optic,0,0,0,0,0,1,Month-to-month,0,Electronic check,80.5,80.5,Yes,1,40.25,0.4969135802469135,0.6328269203464433,0.0956978560272611,0,0,1,0.9877300613496932,1932.0,0.0416451112260734,1.951515151515152,0.9877300613496932,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,1,0.1666666666666666,1,0,0,1,0,0,1,0.0122699386503067,40.25,1,0,0,0,1,0,0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,8,10.0,470.0440092086792,80.5,1.0,8.0,40.25,80.5,644.0,3240.125,8.0,40.25,322.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.486588,966.0,50,8.400880184173584,2026-03-14T20:57:11.395321
9137-UIYPG,Female,0,1,1,35,1,No,Fiber optic,1,0,1,1,1,1,Month-to-month,1,Electronic check,106.9,3756.45,No,0,104.34583333333332,0.9758533797474932,0.9483884708220928,0.7473377821950873,1,0,1,0.0284501457105217,2565.6000000000004,1.4635899633756717,1.0147529960843256,1.0037274549098196,1225,3.58351893845611,0,0,0,0,4.0,0,0,1.4583333333333333,5,0.8333333333333334,0,0,2,2,2,1,1,0.0463392029657089,17.816666666666666,1,0,0,0,1,0,1,5,1,0,0,0,0,1,0,1,1,1,0,1,0,5,7.5,624.195088005066,3741.5,175.0,175.0,623.5833333333334,534.5,534.5,1904.6016666666667,25.0,89.08333333333333,89.08333333333333,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.486588,1282.8000000000002,50,11.483901760101322,2026-03-14T20:57:11.395321
0932-YIXYU,Female,0,0,0,47,1,No,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),20.25,1029.8,No,0,21.454166666666666,1.0583761562178828,0.1205452222064461,0.4181456765582848,0,1,0,0.0196449359720605,486.0,2.1145790554414785,0.901837075524216,1.0808711624245604,2209,3.871201010907891,0,0,0,0,4.0,0,0,1.9583333333333333,0,0.0,1,0,0,0,0,0,0,0.0,20.25,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2.0,118.02335742115974,951.75,0.0,94.0,951.75,0.0,40.5,410.0625,0.0,0.0,40.5,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.48569283,243.0,50,1.360467148423195,2026-03-14T20:57:11.395321
